
	"DOTA_Tooltip_Ability_item_base_value_1"                         			"value tier 1"
	"DOTA_Tooltip_ability_item_base_value_1_Description"           				"Bonus value"
	"DOTA_Tooltip_ability_item_base_value_1_bonus_value"                        	"+$qqq"

	"DOTA_Tooltip_Ability_item_base_value_2"                         			"value tier 2"
	"DOTA_Tooltip_ability_item_base_value_2_Description"           				"Bonus value"
	"DOTA_Tooltip_ability_item_base_value_2_bonus_value"                        	"+$qqq"

	"DOTA_Tooltip_Ability_item_base_value_3"                         			"value tier 3"
	"DOTA_Tooltip_ability_item_base_value_3_Description"           				"Bonus value"
	"DOTA_Tooltip_ability_item_base_value_3_bonus_value"                        	"+$qqq"

	"DOTA_Tooltip_Ability_item_base_value_4"                         			"value tier 4"
	"DOTA_Tooltip_ability_item_base_value_4_Description"           				"Bonus value"
	"DOTA_Tooltip_ability_item_base_value_4_bonus_value"                        	"+$qqq"
